[2023-01-05 15:33:36] This is codeql database index-files --include **/AndroidManifest.xml --include **/pom.xml --include **/struts.xml --include **/web.xml --size-limit 10m --language xml -- /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark
[2023-01-05 15:33:36] Log file was started late.
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/ldif/extractor/impl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/registries...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/manager...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/manager/impl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/loader...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/loader/ldif...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/filter...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/name...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/exception...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal/misc...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal/ref...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal/access...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal/access/foreign...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal/module...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal/reflect...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal/vm...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal/vm/annotation...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdk/internal/loader...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/net...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/util/stream...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/util/function...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/util/regex...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/util/concurrent...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/util/concurrent/locks...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/util/logging...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/security...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/security/spec...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/security/cert...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/security/interfaces...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/io...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/math...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/time...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/time/temporal...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/time/chrono...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/time/zone...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/time/format...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/lang...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/lang/ref...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/lang/invoke...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/lang/module...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/lang/reflect...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/lang/annotation...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/lang/constant...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/beans...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/nio...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/nio/file...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/nio/file/attribute...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/nio/file/spi...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/nio/charset...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/nio/channels...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/nio/channels/spi...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/dnd...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/dnd/peer...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/color...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/desktop...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/peer...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/image...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/image/renderable...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/datatransfer...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/geom...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/im...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/font...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/awt/event...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/text...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/rmi...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/java/sql...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdbm...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdbm/btree...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/jdbm/helper...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/transaction...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/transaction/xa...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/crypto...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/crypto/spec...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/servlet...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/servlet/annotation...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/servlet/http...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/servlet/descriptor...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/servlet/jsp...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/servlet/jsp/el...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/net...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/net/ssl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/security...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/security/auth...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/security/auth/x500...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/security/sasl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/security/cert...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/swing...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/swing/border...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/swing/plaf...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/swing/text...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/swing/event...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/xml...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/xml/parsers...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/xml/xpath...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/xml/namespace...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/xml/bind...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/xml/bind/annotation...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/xml/transform...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/xml/validation...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/imageio...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/imageio/spi...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/naming...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/naming/ldap...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/naming/directory...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/persistence...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/accessibility...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/javax/sql...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/com...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/com/sun...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/com/sun/beans...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/com/sun/beans/introspect...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/testcode...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/service...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/service/pojo...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/helpers...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/helpers/filters...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/helpers/entities...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/diagnostics...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/log...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/log/ext...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/testcode...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/service...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/service/pojo...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/helpers...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/helpers/filters...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/src/Users/yukiendo/workplace/OWASP-Benchmark/src/main/java/org/owasp/benchmark/helpers/entities...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/results...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.mvn...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/scripts...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.github...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.github/workflows...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/objects...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/objects/pack...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/.git/objects/info...
